ORDERNUMBER,SALES,PRODUCT_LINE,PRODUCT_CODE,ORDERLINENUMBER,QUANTITYORDERED,YEAR_ID,QTR_ID,MONTH_ID
10107,2871,Motorcycles     ,S10_1678 ,2,3,2003,1,2
10121,2765.9,Motorcycles     ,S10_1678 ,5,34,2003,2,5
10134,3884.3,Motorcycles     ,S10_1678 ,2,41,2003,3,7
10145,3746.7,Motorcycles     ,S10_1678 ,6,45,2003,3,8
10159,5205.3,Motorcycles     ,S10_1678 ,14,49,2003,4,10
10168,3479.8,Motorcycles     ,S10_1678 ,1,36,2003,4,10
10180,2497.8,Motorcycles     ,S10_1678 ,9,29,2003,4,11
10188,5512.3,Motorcycles     ,S10_1678 ,1,48,2003,4,11
10201,2168.5,Motorcycles     ,S10_1678 ,2,22,2003,4,12
10211,4708.4,Motorcycles     ,S10_1678 ,14,41,2004,1,1
10223,3965.7,Motorcycles     ,S10_1678 ,1,37,2004,1,2
10237,2333.1,Motorcycles     ,S10_1678 ,7,23,2004,2,4
10251,3188.6,Motorcycles     ,S10_1678 ,2,28,2004,2,5
10263,3676.8,Motorcycles     ,S10_1678 ,2,34,2004,2,6
10275,4177.4,Motorcycles     ,S10_1678 ,1,45,2004,3,7
10285,4099.7,Motorcycles     ,S10_1678 ,6,36,2004,3,8
10299,2597.4,Motorcycles     ,S10_1678 ,9,23,2004,3,9
10309,4394.4,Motorcycles     ,S10_1678 ,5,41,2004,4,10
10318,4358,Motorcycles     ,S10_1678 ,1,46,2004,4,11
10329,4396.1,Motorcycles     ,S10_1678 ,1,42,2004,4,11
10341,7737.9,Motorcycles     ,S10_1678 ,9,41,2004,4,11
10361,1451,Motorcycles     ,S10_1678 ,13,20,2004,4,12
10375,733.1,Motorcycles     ,S10_1678 ,12,21,2005,1,2
10388,3207.1,Motorcycles     ,S10_1678 ,4,42,2005,1,3
10403,2434.6,Motorcycles     ,S10_1678 ,7,24,2005,2,4
10417,7516.1,Motorcycles     ,S10_1678 ,2,66,2005,2,5
10103,5404.6,Classic Cars    ,S10_1949 ,11,26,2003,1,1
10112,7209.1,Classic Cars    ,S10_1949 ,1,29,2003,1,3
10126,7329.1,Classic Cars    ,S10_1949 ,11,38,2003,2,5
10140,7374.1,Classic Cars    ,S10_1949 ,11,37,2003,3,7
10150,10993.5,Classic Cars    ,S10_1949 ,8,45,2003,3,9
10163,4860.2,Classic Cars    ,S10_1949 ,1,21,2003,4,10
10174,8014.8,Classic Cars    ,S10_1949 ,4,34,2003,4,11
10183,5372.6,Classic Cars    ,S10_1949 ,8,23,2003,4,11
10194,7290.4,Classic Cars    ,S10_1949 ,11,42,2003,4,11
10206,9064.9,Classic Cars    ,S10_1949 ,6,47,2003,4,12
10215,6075.3,Classic Cars    ,S10_1949 ,3,35,2004,1,1
10228,6463.2,Classic Cars    ,S10_1949 ,2,29,2004,1,3
10245,6120.3,Classic Cars    ,S10_1949 ,9,34,2004,2,5
10258,7680.6,Classic Cars    ,S10_1949 ,6,32,2004,2,6
10270,4905.4,Classic Cars    ,S10_1949 ,9,21,2004,3,7
10280,8014.8,Classic Cars    ,S10_1949 ,2,34,2004,3,8
10291,7136.2,Classic Cars    ,S10_1949 ,11,37,2004,3,9
10304,10172.7,Classic Cars    ,S10_1949 ,6,47,2004,4,10
10312,11623.7,Classic Cars    ,S10_1949 ,3,48,2004,4,10
